,Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Species_Enc,CULEX PIPIENS/RESTUANS,CULEX PIPIENS,CULEX RESTUANS,diststat1,diststat2,Station,dateofyear,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,CodeSum,Depth,Water1,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Year,Month
6729,2013-06-21,"6000 West Montrose Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,60, W MONTROSE DR,T017,"6000  W MONTROSE DR, Chicago, IL",41.960615999999995,-87.777189,9,1,0,0.019925280199252802,0,0,1,0.15955979185559302,0.17642344848970112,1,172,82,68,75.0,5.0,65,68.0,0.0,10.0,416,1930,RA BR,0.0,,  T,0.79,29.34,30.04,7.4,19,9.5,2013,6
6730,2013-06-21,"9100 West Higgins Road, Rosemont, IL 60018, USA",CULEX RESTUANS,91, W HIGGINS RD,T009,"9100  W HIGGINS RD, Chicago, IL",41.992478000000006,-87.862995,8,32,0,0.019925280199252802,0,0,1,0.07005041405303196,0.2344206785012839,1,172,82,68,75.0,5.0,65,68.0,0.0,10.0,416,1930,RA BR,0.0,,  T,0.79,29.34,30.04,7.4,19,9.5,2013,6
6731,2013-06-21,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",CULEX PIPIENS/RESTUANS,10, W OHARE AIRPORT,T900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,3,0,0.057707104385739935,1,0,0,0.0470002653822384,0.23413170854456924,1,172,82,68,75.0,5.0,65,68.0,0.0,10.0,416,1930,RA BR,0.0,,  T,0.79,29.34,30.04,7.4,19,9.5,2013,6
6732,2013-06-21,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",CULEX RESTUANS,10, W OHARE AIRPORT,T900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,13,0,0.019925280199252802,0,0,1,0.0470002653822384,0.23413170854456924,1,172,82,68,75.0,5.0,65,68.0,0.0,10.0,416,1930,RA BR,0.0,,  T,0.79,29.34,30.04,7.4,19,9.5,2013,6
6733,2013-06-21,"Ohare Court, Bensenville, IL 60106, USA",CULEX PIPIENS/RESTUANS,10, W OHARE,T903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,2,0,0.057707104385739935,1,0,0,0.037254991960806415,0.24810100045344471,1,172,82,68,75.0,5.0,65,68.0,0.0,10.0,416,1930,RA BR,0.0,,  T,0.79,29.34,30.04,7.4,19,9.5,2013,6
6734,2013-06-21,"Ohare Court, Bensenville, IL 60106, USA",CULEX RESTUANS,10, W OHARE,T903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,8,0,0.019925280199252802,0,0,1,0.037254991960806415,0.24810100045344471,1,172,82,68,75.0,5.0,65,68.0,0.0,10.0,416,1930,RA BR,0.0,,  T,0.79,29.34,30.04,7.4,19,9.5,2013,6
6735,2013-06-21,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",CULEX PIPIENS/RESTUANS,51, N MONT CLARE AVE,T223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845000000004,-87.805059,9,3,0,0.057707104385739935,1,0,0,0.12967819209875459,0.1951947783779105,1,172,82,68,75.0,5.0,65,68.0,0.0,10.0,416,1930,RA BR,0.0,,  T,0.79,29.34,30.04,7.4,19,9.5,2013,6
6736,2013-06-21,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",CULEX RESTUANS,51, N MONT CLARE AVE,T223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845000000004,-87.805059,9,6,0,0.019925280199252802,0,0,1,0.12967819209875459,0.1951947783779105,1,172,82,68,75.0,5.0,65,68.0,0.0,10.0,416,1930,RA BR,0.0,,  T,0.79,29.34,30.04,7.4,19,9.5,2013,6
6737,2013-06-21,"7100 North Harlem Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,71, N HARLEM AVE,T233,"7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,1,0,0.057707104385739935,1,0,0,0.1266000320102724,0.2305992413365645,1,172,82,68,75.0,5.0,65,68.0,0.0,10.0,416,1930,RA BR,0.0,,  T,0.79,29.34,30.04,7.4,19,9.5,2013,6
6738,2013-06-21,"7100 North Harlem Avenue, Chicago, IL 60631, USA",CULEX RESTUANS,71, N HARLEM AVE,T233,"7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,1,0,0.019925280199252802,0,0,1,0.1266000320102724,0.2305992413365645,1,172,82,68,75.0,5.0,65,68.0,0.0,10.0,416,1930,RA BR,0.0,,  T,0.79,29.34,30.04,7.4,19,9.5,2013,6
6739,2013-06-21,"6200 North Mcclellan Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,62, N MCCLELLAN AVE,T236,"6200  N MCCLELLAN AVE, Chicago, IL",41.994679,-87.770899,8,2,0,0.057707104385739935,1,0,0,0.1621013178293201,0.20953304570400996,1,172,82,68,75.0,5.0,65,68.0,0.0,10.0,416,1930,RA BR,0.0,,  T,0.79,29.34,30.04,7.4,19,9.5,2013,6
6740,2013-06-21,"6200 North Mcclellan Avenue, Chicago, IL 60646, USA",CULEX RESTUANS,62, N MCCLELLAN AVE,T236,"6200  N MCCLELLAN AVE, Chicago, IL",41.994679,-87.770899,8,2,0,0.019925280199252802,0,0,1,0.1621013178293201,0.20953304570400996,1,172,82,68,75.0,5.0,65,68.0,0.0,10.0,416,1930,RA BR,0.0,,  T,0.79,29.34,30.04,7.4,19,9.5,2013,6
6741,2013-06-21,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX PIPIENS/RESTUANS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,1,0,0.057707104385739935,1,0,0,0.297251968883302,0.14337991144158627,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6742,2013-06-21,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,1,0,0.057707104385739935,1,0,0,0.3067122785934779,0.127038001558586,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6743,2013-06-21,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,9,0,0.019925280199252802,0,0,1,0.3067122785934779,0.127038001558586,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6744,2013-06-21,"1100 West Chicago Avenue, Chicago, IL 60642, USA",CULEX PIPIENS/RESTUANS,11, W CHICAGO,T049,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,3,0,0.057707104385739935,1,0,0,0.2947885773702987,0.14671797895281627,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6745,2013-06-21,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX PIPIENS/RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,2,0,0.057707104385739935,1,0,0,0.3096513336803212,0.181290067157574,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6746,2013-06-21,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,4,0,0.019925280199252802,0,0,1,0.3096513336803212,0.181290067157574,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6747,2013-06-21,"1700 West 95th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,17, W 95TH ST,T094,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,29,0,0.057707104385739935,1,0,0,0.3826758985094331,0.1078813019016693,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6748,2013-06-21,"1700 West 95th Street, Chicago, IL 60643, USA",CULEX RESTUANS,17, W 95TH ST,T094,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,38,0,0.019925280199252802,0,0,1,0.3826758985094331,0.1078813019016693,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6749,2013-06-21,"8900 South Carpenter Street, Chicago, IL 60620, USA",CULEX RESTUANS,89, S CARPENTER ST,T159,"8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,15,0,0.019925280199252802,0,0,1,0.38593281853193256,0.1152729648269662,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6750,2013-06-21,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX RESTUANS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,3,0,0.019925280199252802,0,0,1,0.24335614133405664,0.2103350316162273,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6751,2013-06-21,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,13,0,0.057707104385739935,1,0,0,0.2572970210865276,0.019248715801322,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6752,2013-06-21,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",CULEX RESTUANS,14, N HUMBOLDT DR,T033,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,1,0,0.019925280199252802,0,0,1,0.24785488658689553,0.13080806857758995,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6753,2013-06-21,"South Vincennes Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S VINCENNES,T089,"1000  S VINCENNES, Chicago, IL",41.723195000000004,-87.64997,5,4,0,0.057707104385739935,1,0,0,0.3924078731689803,0.11981063777895307,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6754,2013-06-21,"South Vincennes Avenue, Chicago, IL, USA",CULEX RESTUANS,10, S VINCENNES,T089,"1000  S VINCENNES, Chicago, IL",41.723195000000004,-87.64997,5,22,0,0.019925280199252802,0,0,1,0.3924078731689803,0.11981063777895307,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6755,2013-06-21,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",CULEX PIPIENS/RESTUANS,11, S ASHLAND AVE,T090,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,2,0,0.057707104385739935,1,0,0,0.2948188015205364,0.1182305955749172,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6756,2013-06-21,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS/RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.72460799999999,8,3,0,0.057707104385739935,1,0,0,0.3928191719608479,0.1269757845417813,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6757,2013-06-21,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.72460799999999,8,17,0,0.019925280199252802,0,0,1,0.3928191719608479,0.1269757845417813,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6758,2013-06-21,"Chicago, IL, USA",CULEX RESTUANS,43, N ASHLAND AVE OVERPASS,T145,"4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114000000004,-87.629798,3,1,0,0.019925280199252802,0,0,1,0.3249519807602448,0.15303044729726425,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6759,2013-06-21,"2800 North Francisco Avenue, Chicago, IL 60618, USA",CULEX RESTUANS,28, N FRANCISCO AVE,T147,"2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,1,0,0.019925280199252802,0,0,1,0.24122946860821184,0.15503323038948233,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6760,2013-06-21,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX RESTUANS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,27,0,0.019925280199252802,0,0,1,0.15411513699179538,0.1390060266679155,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6761,2013-06-21,"2500 South Millard Avenue, Chicago, IL 60623, USA",CULEX RESTUANS,25, S MILLARD AVE,T152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,6,0,0.019925280199252802,0,0,1,0.26295914959171945,0.06989376477196672,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6762,2013-06-21,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,10,0,0.057707104385739935,1,0,0,0.38501822463099683,0.11239495227989853,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6763,2013-06-21,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,14,0,0.019925280199252802,0,0,1,0.38501822463099683,0.11239495227989853,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6764,2013-06-21,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX PIPIENS/RESTUANS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,8,0,0.057707104385739935,1,0,0,0.26857870080295365,0.09926355083815493,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6765,2013-06-21,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX RESTUANS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,3,0,0.019925280199252802,0,0,1,0.26857870080295365,0.09926355083815493,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6766,2013-06-21,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,61, W FULLERTON AVE,T013,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,8,0,0.057707104385739935,1,0,0,0.1640033767579295,0.14170337888702442,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6767,2013-06-21,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",CULEX RESTUANS,61, W FULLERTON AVE,T013,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,2,0,0.019925280199252802,0,0,1,0.1640033767579295,0.14170337888702442,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6768,2013-06-21,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA",CULEX PIPIENS/RESTUANS,12, W GREENLEAF AVE,T018,"1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214000000001,8,2,0,0.057707104385739935,1,0,0,0.2712981189466665,0.24173449349233997,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6769,2013-06-21,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA",CULEX RESTUANS,12, W GREENLEAF AVE,T018,"1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214000000001,8,5,0,0.019925280199252802,0,0,1,0.2712981189466665,0.24173449349233997,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6770,2013-06-21,"1000 North Central Park Avenue, Chicago, IL 60651, USA",CULEX RESTUANS,10, N CENTRAL PARK DR,T030,"1000  N CENTRAL PARK DR, Chicago, IL",41.899229999999996,-87.716788,9,41,0,0.019925280199252802,0,0,1,0.23647308904821693,0.11857874111323169,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6771,2013-06-21,"3300 West 104th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,33, W 104TH ST,T095,"3300  W 104TH ST, Chicago, IL",41.704336,-87.70373599999999,8,5,0,0.057707104385739935,1,0,0,0.37019932818956675,0.09486001577061265,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6772,2013-06-21,"3300 West 104th Street, Chicago, IL 60655, USA",CULEX RESTUANS,33, W 104TH ST,T095,"3300  W 104TH ST, Chicago, IL",41.704336,-87.70373599999999,8,18,0,0.019925280199252802,0,0,1,0.37019932818956675,0.09486001577061265,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6773,2013-06-21,"2200 West 51st Street, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,22, W 51ST ST,T061,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,6,0,0.057707104385739935,1,0,0,0.319148404116338,0.07412381432441109,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6774,2013-06-21,"3500 West 51st Street, Chicago, IL 60632, USA",CULEX PIPIENS/RESTUANS,35, W 51ST ST,T062,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188000000001,8,7,0,0.057707104385739935,1,0,0,0.29433342924139516,0.04274100570879093,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6775,2013-06-21,"3500 West 51st Street, Chicago, IL 60632, USA",CULEX RESTUANS,35, W 51ST ST,T062,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188000000001,8,8,0,0.019925280199252802,0,0,1,0.29433342924139516,0.04274100570879093,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6776,2013-06-21,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,52, W 63RD ST,T065,"5200  W 63RD ST, Chicago, IL",41.778296999999995,-87.752411,9,11,0,0.057707104385739935,1,0,0,0.2820861165140982,0.007713956831620151,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6777,2013-06-21,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",CULEX RESTUANS,52, W 63RD ST,T065,"5200  W 63RD ST, Chicago, IL",41.778296999999995,-87.752411,9,8,0,0.019925280199252802,0,0,1,0.2820861165140982,0.007713956831620151,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6778,2013-06-21,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",CULEX PIPIENS/RESTUANS,67, S KEDZIE AVE,T066,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,8,0,0.057707104385739935,1,0,0,0.32056066166796615,0.05101011477148295,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6779,2013-06-21,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",CULEX RESTUANS,67, S KEDZIE AVE,T066,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,16,0,0.019925280199252802,0,0,1,0.32056066166796615,0.05101011477148295,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6780,2013-06-21,"2200 West 69th Street, Chicago, IL 60636, USA",CULEX RESTUANS,22, W 69TH ST,T069,"2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,1,0,0.019925280199252802,0,0,1,0.34065734946571347,0.07543574580396446,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6781,2013-06-21,"1000 East 67th Street, Chicago, IL 60637, USA",CULEX RESTUANS,10, E 67TH ST,T073,"1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,32,0,0.019925280199252802,0,0,1,0.3993648465063004,0.15165985172417096,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6782,2013-06-21,"3900 South Ashland Avenue, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,39, S ASHLAND AVE,T074,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.66634300000001,9,5,0,0.057707104385739935,1,0,0,0.3175685547169251,0.09312357888846963,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6783,2013-06-21,"3900 South Ashland Avenue, Chicago, IL 60609, USA",CULEX RESTUANS,39, S ASHLAND AVE,T074,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.66634300000001,9,1,0,0.019925280199252802,0,0,1,0.3175685547169251,0.09312357888846963,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6784,2013-06-21,"6400 South Stony Island Avenue, Chicago, IL 60637, USA",CULEX RESTUANS,64, S STONY ISLAND AVE,T077,"6400  S STONY ISLAND AVE, Chicago, IL",41.778748,-87.586427,8,5,0,0.019925280199252802,0,0,1,0.4085067586136162,0.16573174057192036,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6785,2013-06-21,"7100 South South Shore Drive, Chicago, IL 60649, USA",CULEX PIPIENS/RESTUANS,71, S SOUTH SHORE DR,T079,"7100  S SOUTH SHORE DR, Chicago, IL",41.766202,-87.562889,9,4,0,0.057707104385739935,1,0,0,0.4351214510053546,0.19014450064358657,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6786,2013-06-21,"7100 South South Shore Drive, Chicago, IL 60649, USA",CULEX RESTUANS,71, S SOUTH SHORE DR,T079,"7100  S SOUTH SHORE DR, Chicago, IL",41.766202,-87.562889,9,15,0,0.019925280199252802,0,0,1,0.4351214510053546,0.19014450064358657,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6787,2013-06-21,"7700 South Eberhart Avenue, Chicago, IL 60619, USA",CULEX RESTUANS,77, S EBERHART AVE,T080,"7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,6,0,0.019925280199252802,0,0,1,0.4002568563560194,0.14256185696040602,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6788,2013-06-21,"5000 South Union Avenue, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,50, S UNION AVE,T082,"5000  S UNION AVE, Chicago, IL",41.803422999999995,-87.642984,8,10,0,0.057707104385739935,1,0,0,0.34757880715746436,0.11039949811932619,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6789,2013-06-21,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",CULEX PIPIENS/RESTUANS,52, S KOLMAR,T114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,46,0,0.057707104385739935,1,0,0,0.2775330595676895,0.019796190365818773,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6790,2013-06-21,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",CULEX RESTUANS,52, S KOLMAR,T114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,44,0,0.019925280199252802,0,0,1,0.2775330595676895,0.019796190365818773,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6791,2013-06-21,"6300 West 64th Street, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,63, W 64TH ST,T155,"6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,8,0,0.057707104385739935,1,0,0,0.26764003001233233,0.0286699784617996,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6792,2013-06-21,"6300 West 64th Street, Chicago, IL 60638, USA",CULEX RESTUANS,63, W 64TH ST,T155,"6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,5,0,0.019925280199252802,0,0,1,0.26764003001233233,0.0286699784617996,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
